calculation_date,spot_price,theta,kappa,rho,eta,v0,RMSE,MAE,reg_theta,reg_v0,reg_kappa,reg_eta,y,Uyhat,Ryhat
2012-03-23,1397.97,0.0440305769943684,2.610563617026686,-0.7676394140478013,0.177979083104738,0.0108441267367827,4.37157039865086,2.8053365140180793,20.983464202644996,10.4135136898084,2.610563617026686,17.7979083104738,2.8053365140180793,-0.879883082300668,-0.6544474188425262
2012-03-26,1416.83,0.0449100773006035,1.892064427801235,-0.7454508233478896,0.1682622818520747,0.011143899461566,4.708745080242394,2.9066912123057786,21.19199785310566,10.556466957067597,1.892064427801235,16.82622818520747,2.9066912123057786,0.07492632327768511,0.3060636526407148
2012-03-27,1412.35,0.0432277714403447,2.0113302474940795,-0.813392703629227,0.1597672636620434,0.0129825973647539,4.402281120823636,2.702346585966947,20.791289387708666,11.394120134856355,2.0113302474940795,15.97672636620434,2.702346585966947,0.9089742904635905,1.1658347555334476
2012-03-28,1405.44,0.0825488051307728,0.5547956136671369,-0.9999999842893664,0.1260965983343885,0.0167932291141277,4.652702600085422,2.8556499204935712,28.73130785933227,12.958869207661486,0.5547956136671369,12.60965983343885,2.8556499204935712,2.185744145814669,2.236964656962849
2012-03-29,1403.18,0.0417363520129914,2.600215042947963,-0.8179500720538008,0.1691856737121108,0.0131746754804431,4.203438062916259,2.650443981370789,20.42947674635633,11.478098919439187,2.600215042947963,16.91856737121108,2.650443981370789,0.35239930879857306,0.6150010718082068
2012-03-30,1408.41,0.0437283811686815,2.096163341297199,-0.9999999964922436,0.133409104788216,0.0129177056601035,4.021947348335273,2.582828020780482,20.911332135634378,11.365608501133364,2.096163341297199,13.340910478821598,2.582828020780482,0.9643499452207871,1.234206862256782
2012-04-02,1418.47,0.0425077137393932,2.005630433057884,-0.9999999981694534,0.1309630614616248,0.0130546045368815,4.164623651818273,2.6304047193478337,20.6173988998111,11.425674832097009,2.005630433057884,13.096306146162481,2.6304047193478337,1.2148682623034048,1.5003685650876584
2012-04-03,1413.04,0.0919648679181107,0.4655343252672971,-0.9999999914087622,0.1257893837308573,0.0166096325691818,5.04408770806333,3.1180060019381863,30.325709871017146,12.887836346408887,0.4655343252672971,12.57893837308573,3.1180060019381863,1.7928346402871027,1.801128171825134
2012-04-04,1399.08,0.0691347491551086,0.8197574065803349,-0.9999999825483374,0.1308408446879906,0.0169720928961601,4.239360124237273,2.6286381249780724,26.293487626237148,13.027698528965159,0.8197574065803349,13.084084468799059,2.6286381249780724,2.5674531105313916,2.685261206967507
2012-04-05,1397.95,0.0619901514259343,1.021520532582753,-0.9999999862423,0.1348138652277909,0.0177917255162799,3.9212253949850067,2.4654826875274956,24.897821476172226,13.338562709782451,1.021520532582753,13.48138652277909,2.4654826875274956,2.9749928993209585,3.135165080205775
2012-04-09,1382.35,0.0529802748933969,1.4930012847087817,-0.9999999962232388,0.1427677646378756,0.0211635068508247,3.614686307082006,2.258823866846593,23.017444448373695,14.547682582055707,1.4930012847087817,14.276776463787561,2.258823866846593,4.0342455261948205,4.252861900903312
2012-04-10,1359.55,0.0552899436097838,1.6888761668816012,-0.9999999922095364,0.1588830950604053,0.0303053597576824,3.2537612404034912,2.024712082206563,23.513813729334466,17.408434667620863,1.6888761668816012,15.88830950604053,2.024712082206563,6.273438973544193,6.4888202869291565
2012-04-11,1368.95,0.0519468184800086,2.201439092523624,-0.8696680432338294,0.1866445645085374,0.0279972492622396,3.341467266568534,2.069643013703982,22.79184469936749,16.73237857037654,2.201439092523624,18.664456450853738,2.069643013703982,5.024703095531324,5.244584617227424
2012-04-12,1387.03,0.0542595726447811,1.7181635626519447,-0.999999971038012,0.1490628954537186,0.0222800638830838,3.2940519648131947,2.114230232671616,23.29368426092813,14.926507924857644,1.7181635626519447,14.906289545371859,2.114230232671616,4.013120131431691,4.228896269472743
2012-04-13,1370.43,0.0538913775463028,1.952008712704307,-0.826989939282286,0.1861184036404447,0.0243142932918172,3.471629996268707,2.204300622588066,23.214516481353385,15.593041169642694,1.952008712704307,18.611840364044472,2.204300622588066,4.118869754733575,4.312036577609939
2012-04-16,1370.2,0.0549758908010631,1.7551847348444145,-0.8006057830204648,0.1939149796730997,0.0271898335818337,3.5270557793483217,2.207742003535095,23.446938137220197,16.489340066186305,1.7551847348444145,19.39149796730997,2.207742003535095,5.065210935229309,5.254543619219698
2012-04-17,1389.92,0.054229187671164,1.562109295358446,-0.999999938675776,0.1445562139498503,0.0213888439929556,3.4849842115817324,2.218011575747068,23.287161199073623,14.624925296546168,1.562109295358446,14.45562139498503,2.218011575747068,3.939241380983847,4.15484628107488
2012-04-18,1383.9,0.0549607511154077,1.6628228193365078,-0.9999999608861352,0.1464291946381985,0.0209927421471908,3.7037327545471337,2.3779806478686396,23.443709415407728,14.488872332652669,1.6628228193365078,14.642919463819851,2.3779806478686396,3.6441429023722263,3.8499847543360293
2012-04-19,1377.9,0.0569090424372825,1.628441914962561,-0.99999997902212,0.149649181994405,0.0229919500883413,3.69275497325514,2.36507214813218,23.855616201909875,15.163096678561836,1.628441914962561,14.964918199440499,2.36507214813218,4.18903348346379,4.384850513861517
2012-04-20,1378.74,0.0565371869984834,1.7272633899446983,-0.9999999845167992,0.146252555063809,0.0193854467985825,3.75234317521809,2.455726547611429,23.77754970523317,13.923163002199788,1.7272633899446983,14.625255506380899,2.455726547611429,2.951987653894424,3.1395283036244788
2012-04-23,1367.11,0.0612225337791399,1.3353749972149038,-0.8325650629275011,0.1744987707998961,0.0242742011567365,4.031717803510826,2.47849894432453,24.743187704727923,15.580180087770648,1.3353749972149038,17.44987707998961,2.47849894432453,4.4879240736354635,4.636753379759707
2012-04-24,1377.79,0.0604601362226198,1.3036713616242237,-0.9539700168951136,0.1503271790686992,0.022928850546227,4.094555463696665,2.5343258593654667,24.588642952106934,15.142275438726834,1.3036713616242237,15.03271790686992,2.5343258593654667,4.334830157373787,4.505461019933463
2012-04-25,1391.08,0.0572047762699138,1.3416195861793816,-0.999999248499056,0.1347115399745722,0.0178272078502725,4.229482829430069,2.6867521036965365,23.917519994747323,13.351856743641498,1.3416195861793816,13.471153997457218,2.6867521036965365,2.8926205699771907,3.0805362103669154
2012-04-26,1400.71,0.0703234987975565,0.7884008535668335,-0.9999999531830046,0.1250581703362024,0.0163187606413038,5.062276971740048,3.1179907424608193,26.518578166552693,12.774490456101878,0.7884008535668335,12.50581703362024,3.1179907424608193,2.3479867961673304,2.4609930578783583
2012-04-27,1402.95,0.0707736396732099,0.7630656026923726,-0.999999995445322,0.1245225009086813,0.0160958514513665,5.2432686939343185,3.2167961379647267,26.60331552141761,12.686942677952992,0.7630656026923726,12.45225009086813,3.2167961379647267,2.274102973460513,2.3850538782750963
2012-04-30,1397.68,0.0547421887464987,1.233762219473506,-0.9529995390882512,0.13964249102273,0.0187105301052035,4.688113413213328,2.850019675147141,23.397048691341116,13.678643977091992,1.233762219473506,13.964249102273,2.850019675147141,3.4191040310752396,3.6250080809405976
2012-05-01,1406.77,0.0603786877885559,0.9786094223690164,-0.8839062553093399,0.1423685359632511,0.016504801959314,5.229987706465791,3.1174004398823074,24.572075164412936,12.847101602818434,0.9786094223690164,14.23685359632511,3.1174004398823074,2.580625921196245,2.7438628067052377
2012-05-02,1401.57,0.0550440272320109,1.214132499551387,-0.9016876885895302,0.1457213533312233,0.0178241839763391,4.813104290655032,2.8951994493326376,23.461463558783137,13.350724316058324,1.214132499551387,14.57213533312233,2.8951994493326376,3.0638076203619975,3.261906332505255
2012-05-03,1390.98,0.0561719403343148,1.1869969640563345,-0.7746406521971373,0.1725601338826741,0.0195806996317275,4.83783426665673,2.913146294271416,23.700620315577144,13.993105313591942,1.1869969640563345,17.256013388267412,2.913146294271416,3.4330074599930125,3.606848381045337
2012-05-04,1369.51,0.0647813950806975,0.9441067923058852,-0.6002321449632866,0.2278555646070958,0.0243249786749744,4.962037535686857,3.0483024574255118,25.452189509096755,15.596467123991381,0.9441067923058852,22.78555646070958,3.0483024574255118,4.333787740430323,4.423026998162433
2012-05-07,1370.26,0.0764799460073073,0.6914043172944507,-0.4633371002299697,0.2868573751166757,0.024993931753885,5.335323820037674,3.342956694420333,27.655007866082283,15.809469236468694,0.6914043172944507,28.68573751166757,3.342956694420333,3.7685368664675143,3.7542142446114557
2012-05-08,1363.84,0.0613738858343969,1.0950232804456417,-0.6217327835649062,0.2232719941831377,0.0245325284589305,4.7984022971673355,2.9550018954617663,24.773753416548917,15.66286323088167,1.0950232804456417,22.32719941831377,2.9550018954617663,4.446492550715136,4.557441176300623
2012-05-09,1354.45,0.0699750086912544,0.9947503027736628,-0.3928351823121816,0.3652034374151213,0.029106718142219,4.50455287287916,2.9549803421530485,26.452789775608622,17.060691117952693,0.9947503027736628,36.52034374151213,2.9549803421530485,4.3222457780393295,4.297058540466519
2012-05-10,1358.07,0.0644279824219348,1.078068902384235,-0.4964298387430027,0.2819144179934945,0.0255077202265294,4.7866618992101095,3.0519920348280407,25.382667791612214,15.97113653643015,1.078068902384235,28.191441799349448,3.0519920348280407,4.136556382415144,4.189741194346924
2012-05-11,1353.31,0.0609748694975566,1.2779330006859944,-0.4976173803745109,0.2910178775110493,0.0269762238178279,4.556247372635835,2.925268792434965,24.693090024854445,16.42444026986244,1.2779330006859944,29.10178775110493,2.925268792434965,4.454716132354839,4.526020969456461
2012-05-14,1338.22,0.0634707370842097,1.543868352713592,-0.3379160025839,0.466400884640662,0.0338301225238022,3.6028346904919046,2.416940819838387,25.193399350665185,18.392966732912395,1.543868352713592,46.640088464066196,2.416940819838387,4.511235507232305,4.4643483590836315
2012-05-15,1330.81,0.0647100274298011,1.7526995633918367,-0.3982918363860888,0.4156899541911098,0.0363408982439895,3.684568740641056,2.420051757027507,25.438165702306666,19.063288867346447,1.7526995633918367,41.56899541911098,2.420051757027507,5.248504253392852,5.235199868865545
2012-05-16,1325.16,0.0611011239278559,2.138014560627008,-0.7040558787359972,0.2434466336621444,0.0349935580194116,3.958291409643848,2.522131530241984,24.718641533841602,18.706565162907808,2.138014560627008,24.34466336621444,2.522131530241984,6.02835894619014,6.150931819608754
2012-05-17,1305.24,0.0617616264633962,2.4916635780815275,-0.6808119266984545,0.2636780387124657,0.0380720185978371,4.1672000294211635,2.694120859133544,24.851886540742978,19.512052326148858,2.4916635780815275,26.36780387124657,2.694120859133544,6.2084549654845915,6.314860569382953
2012-05-18,1294.5,0.0632263882383442,3.087119161001506,-0.9999999356089536,0.1954283721272982,0.042091250616208,4.201176598276525,2.747750237973372,25.144857971033403,20.516152323524995,3.087119161001506,19.542837212729818,2.747750237973372,6.95310300823665,7.109767752660584
2012-05-21,1315.47,0.0656571163677541,2.0483879055077976,-0.999999990492787,0.1708372950580824,0.0331770433516806,3.8046068725762474,2.4336323200281873,25.623644621277847,18.214566520145517,2.0483879055077976,17.08372950580824,2.4336323200281873,6.000543824665385,6.134949335380599
2012-05-22,1316.76,0.0644480822203382,2.1892809310336334,-0.9999999596130682,0.1716020455301694,0.0327975391267954,3.821911000856776,2.460854537671468,25.38662683783298,18.110090868572527,2.1892809310336334,17.16020455301694,2.460854537671468,5.799327609486143,5.941004432156463
2012-05-23,1317.52,0.0675132730877469,2.232635873324335,-0.9999999927178528,0.1761743009766143,0.0330801765841286,3.721389927296201,2.4024950873575754,25.98331639489981,18.187956615334393,2.232635873324335,17.61743009766143,2.4024950873575754,5.628885437905012,5.752083713712805
2012-05-24,1322.39,0.0672542685330337,2.3735753227282923,-0.9999999716669064,0.1774879216480711,0.0309997723215628,3.8514670968493916,2.5215125874552475,25.933427951783333,17.606752205208885,2.3735753227282923,17.74879216480711,2.5215125874552475,4.920531471475068,5.041785242378785
2012-05-25,1317.83,0.0686432966905771,2.3389103694901223,-0.9999999646539972,0.1768582883991769,0.0307992361874685,3.8274439781554785,2.497918292050654,26.19986578030069,17.549711162144092,2.3389103694901223,17.68582883991769,2.497918292050654,4.842295948237901,4.952699939756837
2012-05-29,1333.03,0.0647737927853129,2.191797183392216,-0.999999995279966,0.1673105385845476,0.0279897327510911,3.837024876040231,2.5053706267721583,25.450696019031167,16.730132321978537,2.191797183392216,16.73105385845476,2.5053706267721583,4.498695691391177,4.6348627460634315
2012-05-30,1313.07,0.0662613910540235,2.020113679580933,-0.7451658043778887,0.2304683972484776,0.0358634311471372,4.208530427709833,2.6727696895854125,25.74128805130456,18.937642711577702,2.020113679580933,23.04683972484776,2.6727696895854125,6.216720359714222,6.313398881647947
2012-05-31,1310.17,0.065833344766724,2.0307839016550893,-0.9133509500457704,0.1870672968777508,0.0348341619714124,4.04802404110721,2.552248618687775,25.658009425269917,18.663912229597628,2.0307839016550893,18.70672968777508,2.552248618687775,6.311449435982342,6.435675767486687
2012-06-01,1278.2,0.0719471781970373,2.3088180890160035,-0.4938465292959189,0.387510311527825,0.0511027706935223,4.524869062580618,2.9460811414946657,26.82297116224027,22.605921943933698,2.3088180890160035,38.7510311527825,2.9460811414946657,7.856347415486908,7.839362239372782
2012-06-04,1276.9,0.0718163804426114,2.243736033207356,-0.5106063172919507,0.3703998272532665,0.0508057859415241,4.645759111603352,3.03024601659496,26.798578403081645,22.54013885084209,2.243736033207356,37.039982725326645,3.03024601659496,8.009441831819535,8.002751510046787
2012-06-05,1285.72,0.0700454020324935,2.148392121375684,-0.6659379829619725,0.2733511734145229,0.0441688053150851,4.6860389034503,3.0487880783882435,26.46609189746259,21.01637583292731,2.148392121375684,27.335117341452293,3.0487880783882435,7.523399069152915,7.57948236680981
2012-06-06,1314.97,0.0763793773195282,1.510465829148078,-0.3785726563446021,0.4417223770831002,0.0394381489649702,4.0925223703583,2.698721317799685,27.63681915842129,19.859040501738797,1.510465829148078,44.17223770831002,2.698721317799685,5.4929366466976175,5.3962314124410415
2012-06-07,1314.92,0.0801231825074205,1.1582065291151216,-0.4403489741947175,0.3462970247857422,0.0324431394163493,4.713056431429056,3.0774510807983666,28.306038667998124,18.01197918507272,1.1582065291151216,34.62970247857422,3.0774510807983666,4.7162337907911045,4.640931616988603
2012-06-08,1325.87,0.089782191853274,0.9750284649516014,-0.3779209519119113,0.4026185238928756,0.0331657852661965,4.678956134790463,3.02223690627084,29.963676652452715,18.211475850736672,0.9750284649516014,40.26185238928756,3.02223690627084,4.220241365280578,4.065285913230587
2012-06-11,1309.12,0.0917710104260256,1.0017489238044477,-0.3126828826895453,0.5065594732637801,0.0399568111697388,4.4708226223077405,3.0197139326482625,30.293730444767874,19.989199876367937,1.0017489238044477,50.65594732637801,3.0197139326482625,4.974707886173306,4.749980315162524
2012-06-12,1324.38,0.0788823573146196,1.3211807511549982,-0.3847668808951157,0.427960600813697,0.0391315684602501,4.243801813227329,2.7828017350831526,28.086003153638572,19.781700751009783,1.3211807511549982,42.7960600813697,2.7828017350831526,5.616457460092773,5.518871533854599
2012-06-13,1314.66,0.0877352256520643,1.2176050853238616,-0.3097026404150585,0.5553215890778668,0.0476874428455856,4.63597308622028,3.036655917619149,29.62013262159106,21.837454715599435,1.2176050853238616,55.53215890778668,3.036655917619149,6.271729943407202,6.05959720351969
2012-06-14,1329.45,0.082379523550971,1.1825508504001734,-0.3584782305929687,0.4620966764987974,0.0413756444312554,4.306236899878581,2.83374543628251,28.70183331269468,20.341004014368465,1.1825508504001734,46.20966764987974,2.83374543628251,5.865971106900358,5.7351576485438365
2012-06-15,1342.45,0.1019571581282677,0.7140940565830909,-0.3939805110102412,0.3745960933896342,0.0320970274763586,5.198292669890204,3.252117266054882,31.930730985724033,17.91564329750919,0.7140940565830909,37.45960933896342,3.252117266054882,3.9220517249065856,3.7333199703409186
2012-06-18,1345.04,0.0783558265520277,1.0521611912052589,-0.9999987983285136,0.1438714895761054,0.0241652550391454,4.377495669670008,2.6811998012645497,27.99211077286379,15.545177721449633,1.0521611912052589,14.38714895761054,2.6811998012645497,4.1630698486196795,4.223748384440762
2012-06-19,1357.67,0.0712640201116712,1.1526719258859912,-0.999999895152216,0.1406961488844076,0.0213647366779724,4.372869138293404,2.7415038046355265,26.695321708432584,14.616681113704438,1.1526719258859912,14.069614888440759,2.7415038046355265,3.534532338105466,3.632141334561208
2012-06-20,1355.84,0.0675329453825465,1.4133589498180634,-0.9999998933599626,0.1447186331158864,0.0208386643464985,4.167752506669383,2.669665124122809,25.987101681901066,14.435603328748853,1.4133589498180634,14.47186331158864,2.669665124122809,3.2274538630731078,3.3421808535479176
2012-06-21,1325.35,0.0706452413103331,1.3564051845708276,-0.9999987168259432,0.1527592647288299,0.0276746097320062,4.24013888345271,2.639520994028525,26.579172543616387,16.6356874616008,1.3564051845708276,15.27592647288299,2.639520994028525,5.169117198050882,5.268721923470617
2012-06-22,1334.7,0.0641107881441375,1.732269619037627,-0.9999999554767486,0.1493477482482933,0.0212302037428309,4.13988071476041,2.684636151241939,25.320108243081723,14.570588094799367,1.732269619037627,14.934774824829331,2.684636151241939,3.149059089425559,3.2724913917078986
2012-06-25,1314.05,0.0810623938042628,0.8809208330190108,-0.947429841590982,0.152375508085796,0.029129382641201,4.794709829683477,2.8645440794831525,28.4714583055141,17.06733214102339,0.8809208330190108,15.2375508085796,2.8645440794831525,5.618907338124717,5.658046751964358
2012-06-26,1320.45,0.0785886668423613,0.9036865176221666,-0.961044019858929,0.1486123214030846,0.0276567975766655,4.7435990802321,2.822328299257606,28.033670263160566,16.630333002277947,0.9036865176221666,14.861232140308461,2.822328299257606,5.32241335696556,5.375551307818704
2012-06-27,1331.72,0.0699879322083772,1.1530898762737605,-0.9999999684629816,0.1479957595722473,0.0278199527439581,4.287171666043772,2.6234485409904607,26.455232414094798,16.679314357598184,1.1530898762737605,14.79957595722473,2.6234485409904607,5.506263862809204,5.614747484843454
2012-06-28,1328.65,0.0720036066301545,1.0998132436803452,-0.964573526404488,0.1561754991483945,0.0302201121040056,4.587712639052139,2.7925930564815937,26.833487777431113,17.383932841565397,1.0998132436803452,15.617549914839449,2.7925930564815937,6.069400347619679,6.1672464017899635
2012-06-29,1362.89,0.0628650975417007,1.364669651127122,-0.999998221137008,0.1414026706841019,0.0204770903434817,4.623714095405815,2.9255316314220994,25.07291318169883,14.309818427737545,1.364669651127122,14.14026706841019,2.9255316314220994,3.4287052056932494,3.57402629455124
2012-07-02,1364.49,0.0677973004516498,1.124483033574794,-0.9999982732904238,0.1334865388746742,0.0185226612782884,4.919220359756767,3.0815745667161036,26.037914749773993,13.609798410809912,1.124483033574794,13.348653887467421,3.0815745667161036,2.841777072531792,2.9551662857981658
2012-07-03,1372.7,0.0690869984991213,1.0000064845150622,-0.9999999645746253,0.1299169232239406,0.0176191703499102,5.156082240796232,3.210899192320549,26.284405737836515,13.273722292526013,1.0000064845150622,12.99169232239406,3.210899192320549,2.62193033264103,2.730225622078226
2012-07-05,1367.63,0.0654994114443076,1.1702291693460083,-0.9999999961388578,0.1357348503399246,0.0194810005959104,4.880725109064282,3.0528549652052193,25.592852800011883,13.957435507968647,1.1702291693460083,13.57348503399246,3.0528549652052193,3.2179901976900416,3.3489073321471583
2012-07-06,1354.72,0.062852793249423,1.4453195135788712,-0.9999995089079494,0.1392480763260353,0.0192582019753463,4.80855121036763,3.0473948413291194,25.070459359457896,13.877392397473779,1.4453195135788712,13.924807632603532,3.0473948413291194,2.9511609557930525,3.089177605769448
2012-07-09,1352.34,0.0657128378849039,1.2243974435568317,-0.999999697460524,0.138749164445044,0.0214550031131484,4.871854323811364,3.0213962414702067,25.63451538159126,14.647526450956965,1.2243974435568317,13.8749164445044,3.0213962414702067,3.7836248470809246,3.911057200643077
2012-07-10,1342.12,0.074280424727502,0.9371566860897392,-0.7185412795832364,0.1935579529457606,0.0249735597408685,5.356916435489313,3.2105419081507773,27.254435368853635,15.803024944885868,0.9371566860897392,19.35579529457606,3.2105419081507773,4.343177151169911,4.390924695379667
2012-07-11,1342.14,0.0917913518070101,0.6398942660055333,-0.5980007760166551,0.225339724557718,0.0252935675175387,6.0277905701106,3.599538796630814,30.29708761696578,15.903951558508563,0.6398942660055333,22.5339724557718,3.599538796630814,3.7134063927032477,3.6500555858755224
2012-07-12,1333.82,0.0753473927112768,0.8709110128809967,-0.7181305909839263,0.1889624291359757,0.0243347927984248,5.554820146489156,3.3009981915919395,27.44947954174665,15.599613071619691,0.8709110128809967,18.89624291359757,3.3009981915919395,4.214457194330503,4.2519630538329345
2012-07-13,1356.53,0.0686699777201485,0.9866008156566408,-0.7830616660608447,0.167936202735985,0.0198939492465526,5.5329276341147695,3.263934276999612,26.204957111231554,14.104591183920432,0.9866008156566408,16.7936202735985,3.263934276999612,3.153880439104205,3.2384862712818467
2012-07-16,1354.0,0.0650118525407038,1.0917882964147572,-0.752105971652486,0.1772861005667078,0.0206412985391978,5.476878051512102,3.263309348748948,25.497421936482873,14.367079918757952,1.0917882964147572,17.728610056670778,3.263309348748948,3.39977346068728,3.500927489726843
2012-07-17,1362.65,0.0603896226620708,1.1938049533543422,-0.8328449599521868,0.1571108550270941,0.0184667965020149,5.365702760956846,3.198646367588695,24.5743001247382,13.589259178489055,1.1938049533543422,15.711085502709409,3.198646367588695,2.948779364173536,3.087325081154299
2012-07-18,1373.1,0.0645194984979329,1.1433449910184423,-0.999999993239403,0.1296316986085766,0.0161455199347011,4.896076723329549,3.082157792088587,25.40068867135946,12.706502246763701,1.1433449910184423,12.96316986085766,3.082157792088587,2.1611742485304095,2.290172225278196
2012-07-19,1378.33,0.0690608522091793,1.001123213505915,-0.9999999909849496,0.1289936886388388,0.0161100611143898,5.073282210705239,3.181496601841754,26.27943154049937,12.692541555728626,1.001123213505915,12.89936886388388,3.181496601841754,2.076337348135655,2.181919545338001
2012-07-20,1363.08,0.0667611878008162,1.2642517170786465,-0.9999999560716616,0.1346200840120031,0.0161787693417248,4.573002734870259,2.933281115533159,25.838186430323667,12.719579136797254,1.2642517170786465,13.46200840120031,2.933281115533159,1.8873662025843094,1.9960379420062822
2012-07-23,1349.48,0.057982365891088,1.9724091556243728,-0.9999999775506684,0.1493479198363681,0.0201798627185768,4.057284789077609,2.6478887112254195,24.079527796675748,14.205584366219082,1.9724091556243728,14.934791983636812,2.6478887112254195,2.8549956036576525,3.0207761478390527
2012-07-24,1332.19,0.057335313101154,2.311573501698646,-0.7242812301278099,0.2241451180031381,0.0273702356601905,4.232213171400987,2.6737812916546577,23.944793400894902,16.543952266671496,2.311573501698646,22.41451180031381,2.6737812916546577,4.141311287253037,4.28016219010634
2012-07-25,1339.49,0.0561276252957215,2.420055410645713,-0.7793683761753163,0.2034272579020845,0.0234617723731999,4.614775094052904,2.883060148162145,23.69126955140258,15.317236164922148,2.420055410645713,20.342725790208448,2.883060148162145,3.0852949775783998,3.2367905881807832
2012-07-26,1359.41,0.0570365708403475,1.9576301117921129,-0.781840829588021,0.1858370535380012,0.0188011146871837,4.613814136167523,2.886761175685877,23.882330464246472,13.71171567936839,1.9576301117921129,18.58370535380012,2.886761175685877,2.16392545792425,2.310062263441054
2012-07-27,1385.12,0.0614363178665308,1.4308970953127649,-0.999999998151454,0.135627392471927,0.0159791598351731,4.531104405855914,2.94472789082973,24.786350652431835,12.640870158012502,1.4308970953127649,13.5627392471927,2.94472789082973,1.8845501632730786,2.0361787797321664
2012-07-30,1384.42,0.0596687043979243,1.5274861974851768,-0.627082973421333,0.2271644234296563,0.0201577521271609,5.015724884309315,3.081794414568158,24.427178387592026,14.197799874332958,1.5274861974851768,22.716442342965628,3.081794414568158,2.623388961551531,2.7409407657287232
2012-07-31,1378.94,0.0616329045949465,1.4183906765392686,-0.5596400610706287,0.2571166223379466,0.0222726219353766,4.990084085232746,3.096471970811047,24.82597522655384,14.924014853710311,1.4183906765392686,25.71166223379466,3.096471970811047,3.0942698247218776,3.1838896214371033
2012-08-01,1376.38,0.0604774250492436,1.4074587713915476,-0.5744503376833302,0.2473069742341528,0.0218036369912599,5.175458308805775,3.191119318162839,24.592158313015876,14.766054649519585,1.4074587713915476,24.73069742341528,3.191119318162839,3.0981382733533493,3.1978079451698065
2012-08-02,1366.36,0.0556521714993816,2.0328126162563542,-0.7153813090675453,0.2077791451235583,0.0201018628360671,5.076911530007937,3.1349020535711416,23.59071247321318,14.178103835163256,2.0328126162563542,20.77791451235583,3.1349020535711416,2.4211659802128453,2.5707371448324245
2012-08-03,1391.49,0.0667475045042287,1.238755009991205,-0.9999999972072954,0.1348279961071958,0.0153916889727872,5.056592483470704,3.2665798595368365,25.835538412084368,12.406324585785752,1.238755009991205,13.482799610719582,3.2665798595368365,1.6025668980395165,1.723578833517843
2012-08-06,1394.07,0.0723934044593356,0.975890981924602,-0.999999999729956,0.1302325279241611,0.0155747410862249,5.420995538357508,3.4245140229059845,26.906022459541585,12.47988024230397,0.975890981924602,13.023252792416109,3.4245140229059845,1.7180689061367078,1.811125135584854
2012-08-07,1400.29,0.0649758916312215,1.226769612553548,-0.9999999744478716,0.132993082192031,0.0155327114916867,4.779342394770958,3.092444067150938,25.49036908936814,12.463029925217503,1.226769612553548,13.299308219203098,3.092444067150938,1.7709680084597952,1.9087288259986153
2012-08-08,1402.72,0.0695869878202552,1.0648524854530774,-0.6076057066107576,0.2157792273819477,0.0162507861751618,5.387862662899868,3.277189405690486,26.379345674268574,12.747857143520946,1.0648524854530774,21.577922738194772,3.277189405690486,1.3327610604451272,1.3910226245014687
2012-08-09,1403.66,0.0654023854324752,1.1915732529493004,-0.6462390786679455,0.2006431587938463,0.0146540699455938,5.67978299482274,3.409905647255625,25.573890089791817,12.10539959918457,1.1915732529493004,20.06431587938463,3.409905647255625,0.9153886991516573,1.001597722990411
2012-08-10,1406.88,0.1156725915019345,0.4541367333434143,-0.9999999671745108,0.1225298706720706,0.0149654755592257,6.578884742944606,4.053349785149009,34.010673545511345,12.23334605053977,0.4541367333434143,12.25298706720706,4.053349785149009,0.23512182313956398,0.12869345249733755
2012-08-13,1404.64,0.1620366444577856,0.292551671406776,-0.9999999331932472,0.1210453594941818,0.0151994841443735,6.914123169736217,4.623617441272527,40.253775531965395,12.32861879708084,0.292551671406776,12.10453594941818,4.623617441272527,-1.1413092761994816,-1.4277081293358602
2012-08-14,1403.76,0.0709733490335861,1.045622086750976,-0.9999999862960762,0.1303356136099631,0.0150821934821198,5.233360863456666,3.341264444060068,26.640823754828997,12.280958220806632,1.045622086750976,13.033561360996309,3.341264444060068,1.5155776629668258,1.6201539723380307
2012-08-15,1407.09,0.0693011688060444,1.1425160087587942,-0.9999999535008824,0.1326565003372264,0.0150160442751661,5.161047941884933,3.3292315838107593,26.325115157591313,12.253997011247431,1.1425160087587942,13.26565003372264,3.3292315838107593,1.444758523663778,1.5594029239422351
2012-08-16,1414.65,0.1325715044583635,0.4361877494755643,-0.9999999376832996,0.1273440516426055,0.0146995354103474,6.355307349816096,4.092399049375098,36.41037001437413,12.124164057924736,0.4361877494755643,12.73440516426055,4.092399049375098,-0.5289593576780591,-0.7045482130768548
2012-08-17,1418.15,0.0545498608776167,2.235951781539014,-0.8268255260968902,0.1665254327001663,0.0090032567635162,5.462849829575741,3.5377511465015825,23.355911645152432,9.48854929033738,2.235951781539014,16.65254327001663,3.5377511465015825,-1.88552006826737,-1.7233080210139144
2012-08-20,1418.4,0.0516501438647892,2.804942982226362,-0.8824479583397506,0.1620033713305963,0.0082202503826683,5.302715437384216,3.5594832075953122,22.726668005844854,9.066559646673207,2.804942982226362,16.20033713305963,3.5594832075953122,-2.7226828938269723,-2.5381220704647225
2012-08-21,1413.09,0.2044521496745271,0.2868526676964495,-0.9999999841466446,0.1288083027814003,0.0139300638755721,6.496025764536956,4.648746863545498,45.216385268454076,11.802569159116205,0.2868526676964495,12.88083027814003,4.648746863545498,-3.0191882948423716,-3.4546255950657194
